0.000000,0.000000,0.000000,0.000000,0.000000,-178.231344
0.000000,0.000000,0.000000,0.000000,0.000000,-178.231344
0.000000,0.000000,0.000000,0.000000,0.000000,-177.140284
-1.000000,-1.000000,0.000000,244.000000,0.000000,-170.040922
-1.000000,-1.000000,0.000000,238.000000,0.000000,-164.077459
-1.000000,-1.000000,0.000000,232.000000,0.000000,-163.554348
-1.000000,-1.000000,0.000000,225.000000,0.000000,-163.554348
-1.000000,-1.000000,0.000000,218.000000,0.000000,-174.973110
-1.000000,-1.000000,0.000000,210.000000,0.000000,-174.420108
-1.000000,-1.000000,0.000000,204.000000,0.000000,-173.852159
-1.000000,-1.000000,0.000000,196.000000,0.000000,-166.797635
-1.000000,-1.000000,0.000000,189.000000,0.000000,-167.634612
-1.000000,-1.000000,0.000000,182.000000,0.000000,-167.634612
-1.000000,-1.000000,0.000000,175.000000,0.000000,-167.634612
-1.000000,-1.000000,0.000000,169.000000,0.000000,-164.391325
-1.000000,-1.000000,0.000000,161.000000,0.000000,-162.747262
-1.000000,-1.000000,0.000000,154.000000,0.000000,-163.823376
-1.000000,-1.000000,0.000000,148.000000,0.000000,-164.914436
-1.000000,-1.000000,0.000000,140.000000,0.000000,-164.914436
-1.000000,-1.000000,0.000000,133.000000,0.000000,-163.823376
-1.000000,-1.000000,0.000000,126.000000,0.000000,-163.823376
-1.000000,-1.000000,0.000000,119.000000,0.000000,-163.270373
-1.000000,-1.000000,0.000000,112.000000,0.000000,-162.747262
-1.000000,-1.000000,0.000000,105.000000,0.000000,-161.103200
-1.000000,-1.000000,0.000000,98.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,91.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,84.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,78.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,70.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,64.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,57.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,50.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,43.000000,0.000000,-160.027086
-1.000000,-1.000000,0.000000,37.000000,0.000000,-160.027086
-1.000000,-1.000000,0.000000,31.000000,0.000000,-160.027086
-1.000000,-1.000000,0.000000,26.000000,0.000000,-161.417066
-1.000000,-1.000000,0.000000,21.000000,0.000000,-161.417066
-1.000000,-1.000000,0.000000,17.000000,0.000000,-161.417066
-1.000000,-1.000000,0.000000,13.000000,0.000000,-161.417066
-1.000000,-1.000000,0.000000,10.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,7.000000,0.000000,-161.417066
-1.000000,-1.000000,0.000000,6.000000,0.000000,-161.417066
-1.000000,-1.000000,0.000000,4.000000,0.000000,-161.417066
-1.000000,-1.000000,0.000000,2.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,2.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,2.000000,0.000000,-161.417066
-1.000000,-1.000000,0.000000,3.000000,0.000000,-161.417066
-1.000000,-1.000000,0.000000,2.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,2.000000,0.000000,-161.417066
-1.000000,-1.000000,0.000000,2.000000,0.000000,-161.417066
-1.000000,-1.000000,0.000000,2.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,3.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,2.000000,0.000000,-159.728165
-1.000000,-1.000000,0.000000,2.000000,0.000000,-160.251276
-1.000000,-1.000000,0.000000,2.000000,0.000000,-159.728165
-1.000000,-1.000000,0.000000,2.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,2.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,2.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,2.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,2.000000,0.000000,-161.103200
-1.000000,-1.000000,0.000000,2.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,2.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,2.000000,0.000000,-160.580089
-1.000000,-1.000000,0.000000,2.000000,0.000000,-161.103200
-1.000000,-1.000000,0.000000,2.000000,0.000000,-160.251276
-1.000000,-1.000000,0.000000,2.000000,0.000000,-161.671149
